,time,DI,DO,ch1,ch2,ch3,ch4,ch5,ch6,data17,data18,data19,data2,data20,data21,data22,device,device_1,ice_twmp,infusion_pressure,infusion_temp,infusion_vacuum,liquid,resin_pressure,resin_temp,resin_vacuum
20,2021-04-22T16:20:34.1768974Z,241,64,1.1357,0.7407,1.1647,1.2367,1.1077,1.2345,1,1,1,19.7,1,1,1,vpi3860,vpi3860,19.7,6.401267051696777,26.6,719.1134643554688,0,0.012746449559926987,23.7,758
21,2021-04-22T16:21:34.1609986Z,241,32,1.1367,0.7477,1.1667,1.2377,1.1007,1.2357,1,1,1,19.8,1,1,1,vpi3860,vpi3860,19.8,6.398717880249023,26.6,715.1134643554688,0,0.012746449559926987,23.7,758
22,2021-04-22T16:22:34.1686588Z,241,16,1.1285,0.7447,1.1687,1.2397,1.1007,1.2337,1,1,1,19.8,1,1,1,vpi3860,vpi3860,19.8,6.3961687088012695,26.6,714.7166137695312,0,0.012746449559926987,23.7,758
23,2021-04-22T16:23:34.1742154Z,241,16,1.1377,0.6695,1.1717,1.2457,1.0997,1.2307,1,1,1,19.9,1,1,1,vpi3860,vpi3860,19.9,6.398717880249023,26.6,714.7166137695312,0,0.012746449559926987,23.7,758
24,2021-04-22T16:24:34.1652091Z,241,8,1.1357,0.7467,1.1685,1.2457,1.1057,1.2297,1,1,1,20.0,1,1,1,vpi3860,vpi3860,20.0,6.398717880249023,26.6,715.510498046875,0,0.012746449559926987,23.7,758
25,2021-04-22T16:25:34.1691822Z,241,8,1.1367,0.7427,1.1685,1.2427,1.0957,1.2297,1,1,1,20.0,1,1,1,vpi3860,vpi3860,20.0,6.398717880249023,26.6,715.510498046875,0,0.012746449559926987,23.7,758
26,2021-04-22T16:26:34.1534286Z,241,4,1.1397,0.7217,1.1667,1.2427,1.0977,1.2317,1,1,1,20.1,1,1,1,vpi3860,vpi3860,20.1,6.398717880249023,26.6,715.510498046875,0,0.012746449559926987,23.7,758
27,2021-04-22T16:27:34.1629868Z,241,2,1.1277,0.7217,1.1727,1.2465,1.1027,1.2317,1,1,1,20.2,1,1,1,vpi3860,vpi3860,20.2,6.398717880249023,26.6,719.1134643554688,0,0.012746449559926987,23.7,758
28,2021-04-22T16:28:34.1482593Z,241,2,1.1317,0.7457,1.1667,1.2387,1.0965,1.2357,1,1,1,20.2,1,1,1,vpi3860,vpi3860,20.2,6.401267051696777,26.6,715.1134643554688,0,0.012746449559926987,23.7,758
29,2021-04-22T16:29:34.1564858Z,241,64,1.1317,0.7427,1.1757,1.2437,1.1007,1.2385,1,1,1,20.3,1,1,1,vpi3860,vpi3860,20.3,6.398717880249023,26.6,715.1134643554688,0,0.012746449559926987,23.7,758
30,2021-04-22T16:30:34.1412965Z,241,64,1.1347,0.7387,1.1677,1.2427,1.1037,1.2385,1,1,1,20.4,1,1,1,vpi3860,vpi3860,20.4,6.3961687088012695,26.6,714.7166137695312,0,0.012746449559926987,23.7,758
31,2021-04-22T16:31:34.1459898Z,241,32,1.1357,0.7227,1.1697,1.2377,1.0957,1.2277,1,1,1,20.4,1,1,1,vpi3860,vpi3860,20.4,6.398717880249023,26.6,715.1134643554688,0,0.012746449559926987,23.7,758
32,2021-04-22T16:32:34.1516402Z,241,16,1.1335,0.7457,1.1677,1.2477,1.0957,1.2327,1,1,1,20.4,1,1,1,vpi3860,vpi3860,20.4,6.398717880249023,26.6,715.9078369140625,0,0.012746449559926987,23.7,758
33,2021-04-22T16:33:34.1390472Z,241,16,1.1337,0.7515,1.1727,1.2457,1.1047,1.2357,1,1,1,20.5,1,1,1,vpi3860,vpi3860,20.5,6.398717880249023,26.6,715.9078369140625,0,0.010244008153676987,23.7,758
34,2021-04-22T16:34:34.1449042Z,241,8,1.1347,0.7487,1.1705,1.2457,1.1007,1.2347,1,1,1,20.5,1,1,1,vpi3860,vpi3860,20.5,6.398717880249023,26.6,715.9078369140625,0,0.012746449559926987,23.7,758
35,2021-04-22T16:35:34.1293264Z,241,8,1.1387,0.7457,1.1705,1.2437,1.1047,1.2307,1,1,1,20.6,1,1,1,vpi3860,vpi3860,20.6,6.398717880249023,26.6,715.510498046875,0,0.012746449559926987,23.7,758
36,2021-04-22T16:36:34.1565616Z,241,4,1.1417,0.7477,1.1737,1.2407,1.0967,1.2357,1,1,1,20.7,1,1,1,vpi3860,vpi3860,20.7,6.398717880249023,26.6,715.1134643554688,0,0.012746449559926987,23.7,758
37,2021-04-22T16:37:34.158011Z,241,2,1.1377,0.7477,1.1657,1.2425,1.1047,1.2317,1,1,1,20.8,1,1,1,vpi3860,vpi3860,20.8,6.401267051696777,26.6,715.1134643554688,0,0.012746449559926987,23.7,758
38,2021-04-22T16:38:34.1475255Z,241,2,1.1337,0.7487,1.1657,1.2407,1.1025,1.2337,1,1,1,20.8,1,1,1,vpi3860,vpi3860,20.8,6.398717880249023,26.6,715.9078369140625,0,0.012746449559926987,23.7,758
39,2021-04-22T16:39:34.1653852Z,241,64,1.1337,0.7487,1.1717,1.2387,1.1097,1.2325,1,1,1,20.8,1,1,1,vpi3860,vpi3860,20.8,6.3961687088012695,26.6,715.1134643554688,0,0.012746449559926987,23.7,758
40,2021-04-22T16:40:34.1592823Z,241,64,1.1297,0.7517,1.1727,1.2447,1.1037,1.2325,1,1,1,20.9,1,1,1,vpi3860,vpi3860,20.9,6.398717880249023,26.6,715.9078369140625,0,0.012746449559926987,23.7,758
41,2021-04-22T16:41:34.1626716Z,241,32,1.1277,0.7457,1.1677,1.2427,1.0967,1.2357,1,1,1,21.0,1,1,1,vpi3860,vpi3860,21.0,6.398717880249023,26.6,715.510498046875,0,0.012746449559926987,23.7,758
42,2021-04-22T16:42:34.1687198Z,241,16,1.1365,0.7487,1.1667,1.2417,1.0967,1.2357,1,1,1,21.1,1,1,1,vpi3860,vpi3860,21.1,6.398717880249023,26.6,719.510498046875,0,0.012746449559926987,23.7,758
43,2021-04-22T16:43:34.1534439Z,241,16,1.1367,0.7465,1.1717,1.2447,1.0967,1.2287,1,1,1,21.1,1,1,1,vpi3860,vpi3860,21.1,6.398717880249023,26.6,715.510498046875,0,0.012746449559926987,23.7,758
44,2021-04-22T16:44:34.1723975Z,241,8,1.1287,0.7507,1.1635,1.2447,1.0987,1.2307,1,1,1,21.2,1,1,1,vpi3860,vpi3860,21.2,6.398717880249023,26.6,715.1134643554688,0,0.012746449559926987,23.7,758
45,2021-04-22T16:45:34.1624267Z,241,8,1.1367,0.7507,1.1635,1.2417,1.1007,1.2317,1,1,1,21.2,1,1,1,vpi3860,vpi3860,21.2,6.398717880249023,26.6,715.9078369140625,0,0.012746449559926987,23.7,758
46,2021-04-22T16:46:34.183813Z,241,4,1.1367,0.7537,1.1677,1.2407,1.1037,1.2327,1,1,1,20.9,1,1,1,vpi3860,vpi3860,20.9,6.398717880249023,26.6,714.7166137695312,0,0.015309926122426987,23.7,758
47,2021-04-22T16:47:34.1717389Z,241,2,1.1347,0.7537,1.1687,1.2535,1.1047,1.2317,1,1,1,20.1,1,1,1,vpi3860,vpi3860,20.1,6.398717880249023,26.6,715.1134643554688,0,0.012746449559926987,23.7,758
48,2021-04-22T16:48:34.1777456Z,241,2,1.1317,0.7457,1.1677,1.2437,1.1045,1.2377,1,1,1,19.4,1,1,1,vpi3860,vpi3860,19.4,6.3961687088012695,26.6,714.7166137695312,0,0.012732263654470444,23.7,758
49,2021-04-22T16:49:34.1820336Z,241,64,1.1317,0.7437,1.1717,1.2417,1.0967,1.2385,1,1,1,18.7,1,1,1,vpi3860,vpi3860,18.7,6.398717880249023,26.6,715.9078369140625,0,0.012746449559926987,23.7,758
50,2021-04-22T16:50:34.1710655Z,241,64,1.1377,0.7487,1.1687,1.2397,1.0987,1.2385,1,1,1,17.9,1,1,1,vpi3860,vpi3860,17.9,6.3961687088012695,26.6,714.7166137695312,0,0.012746449559926987,23.7,758
51,2021-04-22T16:51:34.1785611Z,241,32,1.1357,0.7467,1.1697,1.2507,1.1067,1.2357,1,1,1,17.4,1,1,1,vpi3860,vpi3860,17.4,6.398717880249023,26.6,712.3053588867188,0,0.012746449559926987,23.7,758
52,2021-04-22T16:52:34.165054Z,241,16,1.1335,0.7447,1.1647,1.2467,1.1067,1.2357,1,1,1,16.7,1,1,1,vpi3860,vpi3860,16.7,6.398717880249023,26.6,715.1134643554688,0,0.012746449559926987,23.7,758
53,2021-04-22T16:53:34.1695521Z,241,16,1.1407,0.7445,1.1717,1.2427,1.0977,1.2337,1,1,1,16.1,1,1,1,vpi3860,vpi3860,16.1,6.3961687088012695,26.6,715.1134643554688,0,0.012746449559926987,23.7,758
54,2021-04-22T16:54:34.1725033Z,241,8,1.1297,0.7477,1.1685,1.2427,1.1087,1.2347,1,1,1,15.4,1,1,1,vpi3860,vpi3860,15.4,6.3961687088012695,26.6,715.1134643554688,0,0.012746449559926987,23.7,758
55,2021-04-22T16:55:34.1659735Z,241,8,1.1327,0.7467,1.1685,1.2357,1.1057,1.2307,1,1,1,14.8,1,1,1,vpi3860,vpi3860,14.8,6.3961687088012695,26.6,715.1134643554688,0,0.012746449559926987,23.7,758
56,2021-04-22T16:56:34.1701927Z,241,4,1.1397,0.7277,1.1647,1.2387,1.0977,1.2337,1,1,1,15.0,1,1,1,vpi3860,vpi3860,15.1,6.398717880249023,26.6,715.510498046875,0,0.012746449559926987,23.7,758
57,2021-04-22T16:57:34.1755792Z,241,2,1.1347,0.7277,1.1687,1.2435,1.1077,1.2357,1,1,1,15.3,1,1,1,vpi3860,vpi3860,15.3,6.398717880249023,26.6,715.510498046875,0,0.012746449559926987,23.7,758
58,2021-04-22T16:58:34.1785599Z,241,2,1.1327,0.7457,1.1677,1.2447,1.1035,1.2337,1,1,1,15.3,1,1,1,vpi3860,vpi3860,15.3,6.398717880249023,26.6,713.9248046875,0,0.012746449559926987,23.7,758
59,2021-04-22T16:59:34.1802242Z,241,64,1.1327,0.7487,1.1687,1.2407,1.1067,1.2335,1,1,1,15.4,1,1,1,vpi3860,vpi3860,15.4,6.3961687088012695,26.6,715.510498046875,0,0.010197159834206104,23.7,758
60,2021-04-22T17:00:34.1872636Z,241,64,1.1367,0.7537,1.1757,1.2417,1.1057,1.2335,1,1,1,15.6,1,1,1,vpi3860,vpi3860,15.6,6.393619537353516,26.6,715.9078369140625,0,0.010197159834206104,23.7,758
61,2021-04-22T17:01:34.1902857Z,241,32,1.1387,0.7557,1.1757,1.2447,1.1007,1.2387,1,1,1,15.7,1,1,1,vpi3860,vpi3860,15.7,6.3961687088012695,26.6,715.510498046875,0,0.010197159834206104,23.7,758
62,2021-04-22T17:02:34.1794534Z,241,16,1.1415,0.7497,1.1637,1.2447,1.1007,1.2307,1,1,1,15.8,1,1,1,vpi3860,vpi3860,15.8,6.3961687088012695,26.6,715.9078369140625,0,0.010197159834206104,23.7,758
63,2021-04-22T17:03:34.2006378Z,241,16,1.1387,0.6645,1.1677,1.2467,1.0947,1.2327,1,1,1,15.9,1,1,1,vpi3860,vpi3860,15.9,6.3961687088012695,26.6,715.1134643554688,0,0.010197159834206104,23.7,758
64,2021-04-22T17:04:34.1951623Z,241,8,1.1387,0.7517,1.1735,1.2467,1.1077,1.2387,1,1,1,16.0,1,1,1,vpi3860,vpi3860,16.0,6.3961687088012695,26.6,715.1134643554688,0,0.010197159834206104,23.7,758
65,2021-04-22T17:05:34.1941347Z,241,8,1.1387,0.7537,1.1735,1.2467,1.0987,1.2337,1,1,1,16.1,1,1,1,vpi3860,vpi3860,16.1,6.3961687088012695,26.6,715.510498046875,0,0.010197159834206104,23.7,758
66,2021-04-22T17:06:34.1988575Z,241,4,1.1377,0.7597,1.1747,1.2447,1.1027,1.2337,1,1,1,16.1,1,1,1,vpi3860,vpi3860,16.1,6.3961687088012695,26.6,715.1134643554688,0,0.010197159834206104,23.7,758
67,2021-04-22T17:07:34.1883975Z,241,2,1.1387,0.7597,1.1677,1.2395,1.1067,1.2377,1,1,1,16.2,1,1,1,vpi3860,vpi3860,16.2,6.3961687088012695,26.6,715.1134643554688,0,0.010197159834206104,23.7,758
68,2021-04-22T17:08:34.2079335Z,241,2,1.1377,0.7497,1.1677,1.2447,1.1105,1.2387,1,1,1,16.3,1,1,1,vpi3860,vpi3860,16.3,6.3961687088012695,26.6,715.510498046875,0,0.010197159834206104,23.7,758
69,2021-04-22T17:09:34.1976826Z,241,64,1.1377,0.7467,1.1667,1.2397,1.1077,1.2335,1,1,1,16.4,1,1,1,vpi3860,vpi3860,16.4,6.3961687088012695,26.6,715.1134643554688,0,0.010197159834206104,23.7,758
70,2021-04-22T17:10:34.2021903Z,241,64,1.1357,0.7547,1.1707,1.2457,1.0997,1.2335,1,1,1,16.5,1,1,1,vpi3860,vpi3860,16.5,6.3961687088012695,26.6,715.9078369140625,0,0.010197159834206104,23.7,758
71,2021-04-22T17:11:34.1933054Z,241,32,1.1357,0.7477,1.1677,1.2397,1.1077,1.2307,1,1,1,16.6,1,1,1,vpi3860,vpi3860,16.6,6.3961687088012695,26.6,714.7166137695312,0,0.010197159834206104,23.7,758
72,2021-04-22T17:12:34.1949499Z,241,16,1.1345,0.7537,1.1747,1.2407,1.1077,1.2357,1,1,1,16.7,1,1,1,vpi3860,vpi3860,16.7,6.393619537353516,26.6,714.7166137695312,0,0.007631538901478052,23.7,758
73,2021-04-22T17:13:34.2008283Z,241,16,1.1337,0.7485,1.1677,1.2417,1.0997,1.2317,1,1,1,16.8,1,1,1,vpi3860,vpi3860,16.8,6.3961687088012695,26.6,714.7166137695312,0,0.007631538901478052,23.7,758
74,2021-04-22T17:14:34.2054723Z,241,8,1.1377,0.7527,1.1765,1.2417,1.1027,1.2257,1,1,1,16.9,1,1,1,vpi3860,vpi3860,16.9,6.393619537353516,26.5,715.9078369140625,0,0.010197159834206104,23.7,758
75,2021-04-22T17:15:34.2414356Z,241,8,1.1387,0.7457,1.1765,1.2407,1.1137,1.2397,1,1,1,17.0,1,1,1,vpi3860,vpi3860,17.0,6.3961687088012695,26.5,715.510498046875,0,0.010197159834206104,23.7,758
76,2021-04-22T17:16:34.2339563Z,241,4,1.1357,0.7487,1.1657,1.2357,1.1027,1.2307,1,1,1,17.0,1,1,1,vpi3860,vpi3860,17.0,6.3961687088012695,26.5,715.1134643554688,0,0.010197159834206104,23.8,758
77,2021-04-22T17:17:34.2352594Z,241,4,1.1347,0.7487,1.1767,1.2455,1.0997,1.2377,1,1,1,17.1,1,1,1,vpi3860,vpi3860,17.1,6.393619537353516,26.5,714.7166137695312,0,0.010197159834206104,23.8,758
78,2021-04-22T17:18:34.2226216Z,241,2,1.1377,0.7567,1.1707,1.2397,1.1045,1.2387,1,1,1,17.2,1,1,1,vpi3860,vpi3860,17.2,6.393619537353516,26.6,719.510498046875,0,0.010197159834206104,23.8,758
79,2021-04-22T17:19:34.2298011Z,241,64,1.1377,0.7517,1.1767,1.2467,1.1107,1.2355,1,1,1,17.3,1,1,1,vpi3860,vpi3860,17.3,6.393619537353516,26.5,715.510498046875,0,0.010197159834206104,23.8,758
80,2021-04-22T17:20:34.2198315Z,241,64,1.1407,0.7497,1.1687,1.2407,1.1017,1.2355,1,1,1,17.4,1,1,1,vpi3860,vpi3860,17.4,6.393619537353516,26.5,712.3053588867188,0,0.010229822248220444,23.8,758
81,2021-04-22T17:21:34.2226027Z,241,32,1.1417,0.7447,1.1717,1.2417,1.1077,1.2337,1,1,1,17.4,1,1,1,vpi3860,vpi3860,17.4,6.3961687088012695,26.5,714.7166137695312,0,0.010197159834206104,23.8,758
82,2021-04-22T17:22:34.2106858Z,241,32,1.1435,0.7577,1.1617,1.2407,1.1077,1.2407,1,1,1,17.5,1,1,1,vpi3860,vpi3860,17.5,6.393619537353516,26.5,715.9078369140625,0,0.010197159834206104,23.8,758
83,2021-04-22T17:23:34.2209468Z,241,16,1.1427,0.7545,1.1677,1.2397,1.1037,1.2277,1,1,1,17.6,1,1,1,vpi3860,vpi3860,17.6,6.393619537353516,26.5,715.1134643554688,0,0.010197159834206104,23.8,758
84,2021-04-22T17:24:34.2039694Z,241,8,1.1407,0.7477,1.1725,1.2397,1.1017,1.2327,1,1,1,17.7,1,1,1,vpi3860,vpi3860,17.7,6.393619537353516,26.5,715.1134643554688,0,0.010197159834206104,23.8,758
85,2021-04-22T17:25:34.2137539Z,241,8,1.1377,0.7487,1.1725,1.2417,1.1077,1.2347,1,1,1,17.8,1,1,1,vpi3860,vpi3860,17.8,6.393619537353516,26.5,714.7166137695312,0,0.012699601240456104,23.8,758
86,2021-04-22T17:26:34.2136556Z,241,4,1.1357,0.7057,1.1727,1.2427,1.1117,1.2367,1,1,1,17.9,1,1,1,vpi3860,vpi3860,17.9,6.393619537353516,26.5,715.510498046875,0,0.010197159834206104,23.8,758
87,2021-04-22T17:27:34.2202717Z,241,4,1.1397,0.7057,1.1757,1.2445,1.1077,1.2317,1,1,1,17.9,1,1,1,vpi3860,vpi3860,17.9,6.3961687088012695,26.5,712.3053588867188,0,0.010197159834206104,23.8,758
88,2021-04-22T17:28:34.2092958Z,241,2,1.1427,0.7517,1.1687,1.2437,1.1055,1.2377,1,1,1,18.0,1,1,1,vpi3860,vpi3860,18.0,6.393619537353516,26.5,714.7166137695312,0,0.010197159834206104,23.8,758
89,2021-04-22T17:29:34.2142352Z,241,64,1.1427,0.7577,1.1727,1.2487,1.0997,1.2355,1,1,1,18.1,1,1,1,vpi3860,vpi3860,18.1,6.3961687088012695,26.5,715.1134643554688,0,0.010197159834206104,23.8,758
90,2021-04-22T17:30:34.2204556Z,241,64,1.1417,0.7517,1.1717,1.2457,1.1117,1.2355,1,1,1,18.2,1,1,1,vpi3860,vpi3860,18.2,6.3961687088012695,26.5,714.7166137695312,0,0.010197159834206104,23.8,758
91,2021-04-22T17:31:34.2083592Z,241,32,1.1387,0.7487,1.1757,1.2477,1.1047,1.2307,1,1,1,18.3,1,1,1,vpi3860,vpi3860,18.3,6.393619537353516,26.5,715.1134643554688,0,0.010197159834206104,23.8,758
92,2021-04-22T17:32:34.2272927Z,241,32,1.1365,0.7057,1.1687,1.2447,1.1047,1.2347,1,1,1,18.3,1,1,1,vpi3860,vpi3860,18.3,6.393619537353516,26.5,715.510498046875,0,0.010197159834206104,23.8,758
93,2021-04-22T17:33:34.2158872Z,241,16,1.1337,0.7565,1.1717,1.2437,1.1137,1.2337,1,1,1,18.4,1,1,1,vpi3860,vpi3860,18.4,6.393619537353516,26.5,714.7166137695312,0,0.012699601240456104,23.8,758
94,2021-04-22T17:34:34.2211331Z,241,8,1.1327,0.7537,1.1735,1.2437,1.1117,1.2337,1,1,1,18.5,1,1,1,vpi3860,vpi3860,18.5,6.393619537353516,26.5,714.7166137695312,0,0.010197159834206104,23.8,758
95,2021-04-22T17:35:34.2120274Z,241,8,1.1387,0.7497,1.1735,1.2497,1.1057,1.2287,1,1,1,18.6,1,1,1,vpi3860,vpi3860,18.6,6.393619537353516,26.5,715.510498046875,0,0.010197159834206104,23.8,758
96,2021-04-22T17:36:34.2136836Z,241,4,1.1377,0.7607,1.1727,1.2457,1.1077,1.2367,1,1,1,18.7,1,1,1,vpi3860,vpi3860,18.7,6.393619537353516,26.5,715.510498046875,0,0.012699601240456104,23.8,758
97,2021-04-22T17:37:34.2099848Z,241,4,1.1367,0.7607,1.1707,1.2435,1.1017,1.2327,1,1,1,18.7,1,1,1,vpi3860,vpi3860,18.7,6.393619537353516,26.5,715.1134643554688,0,0.010197159834206104,23.8,758
98,2021-04-22T17:38:34.20958Z,241,2,1.1427,0.7567,1.1747,1.2407,1.1115,1.2397,1,1,1,18.8,1,1,1,vpi3860,vpi3860,18.8,6.393619537353516,26.5,714.7166137695312,0,0.010197159834206104,23.8,758
99,2021-04-22T17:39:34.2115451Z,241,64,1.1427,0.7527,1.1697,1.2427,1.1107,1.2365,1,1,1,18.9,1,1,1,vpi3860,vpi3860,18.9,6.393619537353516,26.5,715.1134643554688,0,0.010244008153676987,23.8,758
100,2021-04-22T17:40:34.2190013Z,241,64,1.1387,0.7507,1.1707,1.2437,1.1127,1.2365,1,1,1,19.0,1,1,1,vpi3860,vpi3860,19.0,6.393619537353516,26.5,715.9078369140625,0,0.010244008153676987,23.8,758
101,2021-04-22T17:41:34.2232199Z,241,32,1.1337,0.7537,1.1707,1.2387,1.1107,1.2297,1,1,1,19.0,1,1,1,vpi3860,vpi3860,19.0,6.393619537353516,26.5,715.510498046875,0,0.012699601240456104,23.8,758
102,2021-04-22T17:42:34.2093216Z,241,32,1.1375,0.7487,1.1667,1.2437,1.1107,1.2407,1,1,1,19.1,1,1,1,vpi3860,vpi3860,19.1,6.3910698890686035,26.5,715.510498046875,0,0.010244008153676987,23.8,758
103,2021-04-22T17:43:34.2158034Z,241,16,1.1397,0.7525,1.1647,1.2447,1.1077,1.2397,1,1,1,19.2,1,1,1,vpi3860,vpi3860,19.2,6.393619537353516,26.5,715.510498046875,0,0.010244008153676987,23.8,758
104,2021-04-22T17:44:34.2213386Z,241,8,1.1367,0.7577,1.1775,1.2447,1.1147,1.2327,1,1,1,19.3,1,1,1,vpi3860,vpi3860,19.3,6.393619537353516,26.5,715.1134643554688,0,0.010197159834206104,23.8,759
105,2021-04-22T17:45:34.2281187Z,241,8,1.1397,0.7627,1.1775,1.2407,1.1117,1.2397,1,1,1,19.3,1,1,1,vpi3860,vpi3860,19.3,6.393619537353516,26.5,715.510498046875,0,0.012699601240456104,23.8,758
106,2021-04-22T17:46:34.2378585Z,241,4,1.1367,0.7537,1.1697,1.2447,1.1077,1.2357,1,1,1,19.4,1,1,1,vpi3860,vpi3860,19.4,6.393619537353516,26.5,715.1134643554688,0,0.012699601240456104,23.8,759
107,2021-04-22T17:47:34.2193105Z,241,4,1.1357,0.7537,1.1697,1.2475,1.1137,1.2347,1,1,1,19.5,1,1,1,vpi3860,vpi3860,19.5,6.393619537353516,26.5,715.1134643554688,0,0.010244008153676987,23.8,758
108,2021-04-22T17:48:34.2274947Z,241,2,1.1427,0.7567,1.1767,1.2397,1.1015,1.2367,1,1,1,19.6,1,1,1,vpi3860,vpi3860,19.6,6.393619537353516,26.5,715.1134643554688,0,0.012746449559926987,23.8,758
109,2021-04-22T17:49:34.2128224Z,241,64,1.1427,0.7567,1.1757,1.2387,1.1097,1.2325,1,1,1,19.6,1,1,1,vpi3860,vpi3860,19.6,6.393619537353516,26.5,714.7166137695312,0,0.012746449559926987,23.8,758
110,2021-04-22T17:50:34.2172459Z,241,64,1.1367,0.7517,1.1727,1.2467,1.1097,1.2325,1,1,1,19.7,1,1,1,vpi3860,vpi3860,19.7,6.393619537353516,26.5,714.7166137695312,0,0.010244008153676987,23.8,759
