,time,DI,DO,ch1,ch2,ch3,ch4,ch5,ch6,data17,data18,data19,data2,data20,data21,data22,device,device_1,ice_twmp,infusion_pressure,infusion_temp,infusion_vacuum,liquid,resin_pressure,resin_temp,resin_vacuum
87,2021-04-22T17:49:19.9840736Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
88,2021-04-22T17:50:34.7281419Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
89,2021-04-22T17:51:49.473528Z,,,2.37,0.83,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
90,2021-04-22T17:53:04.2179472Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
91,2021-04-22T17:54:18.9644376Z,,,2.37,0.83,1.47,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
92,2021-04-22T17:55:33.7088487Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
93,2021-04-22T17:56:48.4722399Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
94,2021-04-22T17:58:03.199145Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.3,,748.22,,,,
95,2021-04-22T17:59:17.9471564Z,,,2.37,0.83,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
96,2021-04-22T18:00:32.6904428Z,,,2.36,0.83,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
97,2021-04-22T18:01:47.4351676Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
98,2021-04-22T18:03:02.1807848Z,,,2.38,0.83,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
99,2021-04-22T18:04:16.9299926Z,,,2.36,0.84,1.47,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.28,,748.22,,,,
100,2021-04-22T18:05:31.6720859Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
101,2021-04-22T18:06:46.416881Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.3,,748.22,,,,
102,2021-04-22T18:08:01.1616855Z,,,2.37,0.83,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.28,,748.22,,,,
103,2021-04-22T18:09:15.9080256Z,,,2.37,0.83,1.47,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
104,2021-04-22T18:10:30.6518141Z,,,2.37,0.83,1.47,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
105,2021-04-22T18:11:45.3993042Z,,,2.37,0.83,1.47,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.27,,748.22,,,,
106,2021-04-22T18:13:00.1437724Z,,,2.38,0.83,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.24,,748.22,,,,
107,2021-04-22T18:14:14.8894412Z,,,2.37,0.84,1.47,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
108,2021-04-22T18:15:29.6351943Z,,,2.37,0.84,1.47,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
109,2021-04-22T18:16:44.3799449Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
110,2021-04-22T18:17:59.1257466Z,,,2.37,0.83,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.49,,748.22,,,,
111,2021-04-22T18:19:13.8700351Z,,,2.37,0.83,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
112,2021-04-22T18:20:28.6284544Z,,,2.37,0.84,1.47,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.46,,748.22,,,,
113,2021-04-22T18:21:43.3606208Z,,,2.37,0.83,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.46,,748.22,,,,
114,2021-04-22T18:22:58.1052969Z,,,2.37,0.83,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.43,,748.22,,,,
115,2021-04-22T18:24:12.8514306Z,,,2.37,0.84,1.47,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
116,2021-04-22T18:25:27.5971782Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
117,2021-04-22T18:26:42.3418808Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
118,2021-04-22T18:27:57.0872657Z,,,2.37,0.83,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
119,2021-04-22T18:29:11.8348011Z,,,2.36,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
120,2021-04-22T18:30:26.5775963Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
121,2021-04-22T18:31:41.3221616Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.44,,748.22,,,,
122,2021-04-22T18:32:56.0685492Z,,,2.37,0.83,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
123,2021-04-22T18:34:10.8152345Z,,,2.37,0.84,1.47,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
124,2021-04-22T18:35:25.5588004Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
125,2021-04-22T18:36:40.30506Z,,,2.36,0.84,1.47,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
126,2021-04-22T18:37:55.0508278Z,,,2.37,0.83,1.47,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
127,2021-04-22T18:39:09.794409Z,,,2.37,0.83,1.47,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
128,2021-04-22T18:40:24.5391578Z,,,2.36,0.84,1.47,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
129,2021-04-22T18:41:39.2895582Z,,,2.37,0.84,1.47,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
130,2021-04-22T18:42:54.0315878Z,,,2.37,0.83,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
131,2021-04-22T18:44:08.776607Z,,,2.37,0.83,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
132,2021-04-22T18:45:23.5265696Z,,,2.37,0.83,1.47,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
133,2021-04-22T18:46:38.2683904Z,,,2.37,0.83,1.47,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
134,2021-04-22T18:47:53.0124752Z,,,2.37,0.83,1.47,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
135,2021-04-22T18:49:07.7614033Z,,,2.37,0.83,1.47,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
136,2021-04-22T18:50:22.5040122Z,,,2.37,0.84,1.47,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
137,2021-04-22T18:51:37.2493713Z,,,2.37,0.83,1.47,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
138,2021-04-22T18:52:51.9941922Z,,,2.37,0.83,1.47,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
139,2021-04-22T18:54:06.7408869Z,,,2.36,0.83,1.47,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
140,2021-04-22T18:55:21.4838113Z,,,2.37,0.83,1.47,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
141,2021-04-22T18:56:36.2291472Z,,,2.37,0.83,1.47,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
142,2021-04-22T18:57:50.9767103Z,,,2.37,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
143,2021-04-22T18:59:05.7202095Z,,,2.37,0.83,1.47,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.3,,748.22,,,,
144,2021-04-22T19:00:20.4653564Z,,,2.37,0.83,1.47,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
145,2021-04-22T19:01:35.2106888Z,,,2.37,0.83,1.47,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
146,2021-04-22T19:02:49.9567756Z,,,2.37,0.83,1.47,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.27,,748.22,,,,
147,2021-04-22T19:04:04.7006173Z,,,2.37,0.83,1.47,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
148,2021-04-22T19:05:19.4457559Z,,,2.37,0.83,1.47,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.3,,748.22,,,,
149,2021-04-22T19:06:34.190514Z,,,2.36,0.83,1.47,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.3,,748.22,,,,
150,2021-04-22T19:07:48.9375224Z,,,2.37,0.83,1.47,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
151,2021-04-22T19:09:03.6812677Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
152,2021-04-22T19:10:18.4272082Z,,,2.37,0.83,1.47,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
153,2021-04-22T19:11:33.1713005Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.23,,748.22,,,,
154,2021-04-22T19:12:47.9169132Z,,,2.37,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.19,,748.22,,,,
155,2021-04-22T19:14:02.6653611Z,,,2.37,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
156,2021-04-22T19:15:17.4070082Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.47,,748.22,,,,
157,2021-04-22T19:16:32.1522952Z,,,2.37,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.43,,748.22,,,,
158,2021-04-22T19:17:46.8974067Z,,,2.37,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.48,,748.22,,,,
159,2021-04-22T19:19:01.6438992Z,,,2.37,0.83,1.47,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.44,,748.22,,,,
160,2021-04-22T19:20:16.3899556Z,,,2.37,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.46,,748.22,,,,
161,2021-04-22T19:21:31.1346462Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.43,,748.22,,,,
162,2021-04-22T19:22:45.8791015Z,,,2.37,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
163,2021-04-22T19:24:00.6229089Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.44,,748.22,,,,
164,2021-04-22T19:25:15.3690327Z,,,2.36,0.83,1.47,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
165,2021-04-22T19:26:30.1141049Z,,,2.38,0.83,1.47,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
166,2021-04-22T19:27:44.861122Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
167,2021-04-22T19:28:59.6040397Z,,,2.36,0.83,1.47,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
168,2021-04-22T19:30:14.3500794Z,,,2.37,0.83,1.47,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
169,2021-04-22T19:31:29.0955115Z,,,2.37,0.83,1.47,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
170,2021-04-22T19:32:43.8418928Z,,,2.37,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
171,2021-04-22T19:33:58.5854259Z,,,2.36,0.83,1.47,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
